persona,day,date,phase,expected_zone,actual_zone,match
Brook,1,2026-03-10,GREEN,GREEN,GREEN,True
Brook,2,2026-03-11,GREEN,GREEN,GREEN,True
Brook,3,2026-03-12,GREEN,GREEN,GREEN,True
Brook,4,2026-03-13,YELLOW,YELLOW,YELLOW,True
Brook,5,2026-03-14,YELLOW,YELLOW,YELLOW,True
Brook,6,2026-03-15,YELLOW,YELLOW,YELLOW,True
Brook,7,2026-03-16,YELLOW,YELLOW,RED,False
Brook,8,2026-03-17,RED,RED,YELLOW,False
Brook,9,2026-03-18,RED,RED,RED,True
Brook,10,2026-03-19,RED,RED,YELLOW,False
Brook,11,2026-03-20,RED,RED,RED,True
Brook,12,2026-03-21,RED,RED,RED,True
Brook,13,2026-03-22,RED,RED,RED,True
Brook,14,2026-03-23,RED,RED,YELLOW,False
