persona,day,date,phase,expected_zone,actual_zone,match
James,1,2026-03-10,GREEN,GREEN,GREEN,True
James,2,2026-03-11,GREEN,GREEN,GREEN,True
James,3,2026-03-12,GREEN,GREEN,GREEN,True
James,4,2026-03-13,GREEN,GREEN,GREEN,True
James,5,2026-03-14,YELLOW,YELLOW,GREEN,False
James,6,2026-03-15,YELLOW,YELLOW,GREEN,False
James,7,2026-03-16,YELLOW,YELLOW,YELLOW,True
James,8,2026-03-17,YELLOW,YELLOW,YELLOW,True
James,9,2026-03-18,YELLOW,YELLOW,YELLOW,True
James,10,2026-03-19,RED,RED,RED,True
James,11,2026-03-20,RED,RED,RED,True
James,12,2026-03-21,RED,RED,RED,True
James,13,2026-03-22,RED,RED,RED,True
James,14,2026-03-23,RED,RED,RED,True
