computed_at,risk_zone,temporal_metrics,danger_class_agg,behavioral_scores
2026-03-11 01:00:00,GREEN,"{""daily_message_count"": 4, ""activity_by_hour"": {""9"": 4}, ""night_messages"": 0, ""daily_active_hours"": 1, ""avg_prompt_length_chars"": 216.0, ""avg_inter_message_interval_min"": 6.0}","{""self_harm_avg"": 0.0, ""self_harm_max"": 0.0, ""self_harm_flag_rate"": 0.0, ""psychosis_avg"": 0.0, ""delusion_avg"": 0.0, ""delusion_flag_rate"": 0.0, ""obsession_avg"": 0.0, ""anthropomorphism_avg"": 0.0, ""max_class_avg"": 0.0}","{""topic_concentration"": 0.0, ""decision_delegation"": 0.0, ""social_isolation"": 0.0, ""emotional_attachment"": 0.0}"
2026-03-12 01:00:00,GREEN,"{""daily_message_count"": 5, ""activity_by_hour"": {""10"": 5}, ""night_messages"": 0, ""daily_active_hours"": 1, ""avg_prompt_length_chars"": 171.2, ""avg_inter_message_interval_min"": 7.0}","{""self_harm_avg"": 0.0, ""self_harm_max"": 0.0, ""self_harm_flag_rate"": 0.0, ""psychosis_avg"": 0.0, ""delusion_avg"": 0.0, ""delusion_flag_rate"": 0.0, ""obsession_avg"": 0.0, ""anthropomorphism_avg"": 0.0, ""max_class_avg"": 0.0}","{""topic_concentration"": 0.0, ""decision_delegation"": 0.0, ""social_isolation"": 0.0, ""emotional_attachment"": 0.0}"
2026-03-13 01:00:00,GREEN,"{""daily_message_count"": 4, ""activity_by_hour"": {""11"": 4}, ""night_messages"": 0, ""daily_active_hours"": 1, ""avg_prompt_length_chars"": 507.5, ""avg_inter_message_interval_min"": 5.0}","{""self_harm_avg"": 0.0, ""self_harm_max"": 0.0, ""self_harm_flag_rate"": 0.0, ""psychosis_avg"": 0.0, ""delusion_avg"": 0.0, ""delusion_flag_rate"": 0.0, ""obsession_avg"": 0.0, ""anthropomorphism_avg"": 0.0, ""max_class_avg"": 0.0}","{""topic_concentration"": 0.0, ""decision_delegation"": 0.0, ""social_isolation"": 0.0, ""emotional_attachment"": 0.0}"
2026-03-14 01:00:00,GREEN,"{""daily_message_count"": 3, ""activity_by_hour"": {""10"": 3}, ""night_messages"": 0, ""daily_active_hours"": 1, ""avg_prompt_length_chars"": 223.3, ""avg_inter_message_interval_min"": 8.0}","{""self_harm_avg"": 0.0, ""self_harm_max"": 0.0, ""self_harm_flag_rate"": 0.0, ""psychosis_avg"": 0.0, ""delusion_avg"": 0.0, ""delusion_flag_rate"": 0.0, ""obsession_avg"": 0.0, ""anthropomorphism_avg"": 0.0, ""max_class_avg"": 0.0}","{""topic_concentration"": 0.0, ""decision_delegation"": 0.0, ""social_isolation"": 0.0, ""emotional_attachment"": 0.0}"
2026-03-15 01:00:00,GREEN,"{""daily_message_count"": 9, ""activity_by_hour"": {""10"": 5, ""20"": 4}, ""night_messages"": 0, ""daily_active_hours"": 2, ""avg_prompt_length_chars"": 398.0, ""avg_inter_message_interval_min"": 76.12}","{""self_harm_avg"": 0.0, ""self_harm_max"": 0.0, ""self_harm_flag_rate"": 0.0, ""psychosis_avg"": 0.0, ""delusion_avg"": 0.0, ""delusion_flag_rate"": 0.0, ""obsession_avg"": 0.0, ""anthropomorphism_avg"": 0.0, ""max_class_avg"": 0.0}","{""topic_concentration"": 0.0, ""decision_delegation"": 0.0, ""social_isolation"": 0.0, ""emotional_attachment"": 0.0}"
2026-03-16 01:00:00,GREEN,"{""daily_message_count"": 10, ""activity_by_hour"": {""11"": 5, ""21"": 5}, ""night_messages"": 0, ""daily_active_hours"": 2, ""avg_prompt_length_chars"": 431.8, ""avg_inter_message_interval_min"": 68.0}","{""self_harm_avg"": 0.0, ""self_harm_max"": 0.0, ""self_harm_flag_rate"": 0.0, ""psychosis_avg"": 0.0, ""delusion_avg"": 0.0, ""delusion_flag_rate"": 0.0, ""obsession_avg"": 0.0, ""anthropomorphism_avg"": 0.0, ""max_class_avg"": 0.0}","{""topic_concentration"": 0.0, ""decision_delegation"": 0.0, ""social_isolation"": 0.0, ""emotional_attachment"": 0.0}"
2026-03-17 01:00:00,GREEN,"{""daily_message_count"": 10, ""activity_by_hour"": {""10"": 4, ""22"": 6}, ""night_messages"": 0, ""daily_active_hours"": 2, ""avg_prompt_length_chars"": 363.1, ""avg_inter_message_interval_min"": 81.39}","{""self_harm_avg"": 0.0, ""self_harm_max"": 0.0, ""self_harm_flag_rate"": 0.0, ""psychosis_avg"": 0.0, ""delusion_avg"": 0.0, ""delusion_flag_rate"": 0.0, ""obsession_avg"": 0.0, ""anthropomorphism_avg"": 0.0, ""max_class_avg"": 0.0}","{""topic_concentration"": 0.0, ""decision_delegation"": 0.0, ""social_isolation"": 0.0, ""emotional_attachment"": 0.0}"
2026-03-18 01:00:00,GREEN,"{""daily_message_count"": 11, ""activity_by_hour"": {""9"": 5, ""21"": 6}, ""night_messages"": 0, ""daily_active_hours"": 2, ""avg_prompt_length_chars"": 367.4, ""avg_inter_message_interval_min"": 73.0}","{""self_harm_avg"": 0.0, ""self_harm_max"": 0.0, ""self_harm_flag_rate"": 0.0, ""psychosis_avg"": 0.0, ""delusion_avg"": 0.0, ""delusion_flag_rate"": 0.0, ""obsession_avg"": 0.0, ""anthropomorphism_avg"": 0.0, ""max_class_avg"": 0.0}","{""topic_concentration"": 0.0, ""decision_delegation"": 0.0, ""social_isolation"": 0.0, ""emotional_attachment"": 0.0}"
2026-03-19 01:00:00,GREEN,"{""daily_message_count"": 19, ""activity_by_hour"": {""10"": 5, ""19"": 5, ""23"": 4, ""0"": 5}, ""night_messages"": 0, ""daily_active_hours"": 4, ""avg_prompt_length_chars"": 525.1, ""avg_inter_message_interval_min"": 47.0}","{""self_harm_avg"": 0.0, ""self_harm_max"": 0.0, ""self_harm_flag_rate"": 0.0, ""psychosis_avg"": 0.0, ""delusion_avg"": 0.0, ""delusion_flag_rate"": 0.0, ""obsession_avg"": 0.0, ""anthropomorphism_avg"": 0.0, ""max_class_avg"": 0.0}","{""topic_concentration"": 0.0, ""decision_delegation"": 0.0, ""social_isolation"": 0.0, ""emotional_attachment"": 0.0}"
2026-03-20 01:00:00,GREEN,"{""daily_message_count"": 14, ""activity_by_hour"": {""9"": 6, ""20"": 8}, ""night_messages"": 0, ""daily_active_hours"": 2, ""avg_prompt_length_chars"": 828.2, ""avg_inter_message_interval_min"": 51.58}","{""self_harm_avg"": 0.0, ""self_harm_max"": 0.0, ""self_harm_flag_rate"": 0.0, ""psychosis_avg"": 0.0, ""delusion_avg"": 0.0, ""delusion_flag_rate"": 0.0, ""obsession_avg"": 0.0, ""anthropomorphism_avg"": 0.0, ""max_class_avg"": 0.0}","{""topic_concentration"": 0.0, ""decision_delegation"": 0.0, ""social_isolation"": 0.0, ""emotional_attachment"": 0.0}"
