persona,day,expected,predicted,match,n_triggers,triggered_rules
nastya,1,GREEN,GREEN,True,0,
nastya,2,GREEN,GREEN,True,0,
nastya,3,GREEN,GREEN,True,0,
nastya,4,GREEN,GREEN,True,0,
nastya,5,YELLOW,GREEN,False,0,
nastya,6,YELLOW,GREEN,False,0,
nastya,7,YELLOW,GREEN,False,0,
nastya,8,YELLOW,GREEN,False,0,
nastya,9,YELLOW,GREEN,False,0,
nastya,10,YELLOW,GREEN,False,0,
viktor,1,GREEN,GREEN,True,0,
viktor,2,GREEN,GREEN,True,0,
viktor,3,GREEN,GREEN,True,0,
viktor,4,YELLOW,RED,False,6,emotional_isolation >= 0.7 AND topic_concentration >= 0.7 (severe depression signal) | topic_concentration > 0.7 | emotional_attachment > 0.5 | social_isolation > 0.4 AND emotional_attachment > 0.4 | topic_concentration > 0.6 AND emotional_isolation > 0.5 (depression pattern) | emotional_isolation > 0.6
viktor,5,YELLOW,YELLOW,True,2,topic_concentration > 0.6 AND emotional_isolation > 0.5 (depression pattern) | emotional_isolation > 0.6
viktor,6,YELLOW,RED,False,12,depression_flag_rate > 0.6 | emotional_isolation >= 0.7 AND topic_concentration >= 0.7 (severe depression signal) | psychosis_flag_rate > 0.5 | suicide_flag_rate > 0 (any suicide signal — immediate RED) | max_class_avg > 0.3 | topic_concentration > 0.7 | emotional_attachment > 0.5 | social_isolation > 0.4 AND emotional_attachment > 0.4 | topic_concentration > 0.6 AND emotional_isolation > 0.5 (depression pattern) | emotional_isolation > 0.6 | depression_flag_rate > 0.3 | suicide_flag_rate > 0 (any suicide signal today)
viktor,7,RED,RED,True,14,social_isolation >= 0.7 AND emotional_attachment >= 0.7 AND daily_messages > 20 | emotional_isolation >= 0.7 AND topic_concentration >= 0.7 (severe depression signal) | delusional >= 0.7 | suicide_flag_rate > 0 (any suicide signal — immediate RED) | max_class_avg > 0.3 | topic_concentration > 0.7 | emotional_attachment > 0.5 | social_isolation > 0.4 AND emotional_attachment > 0.4 | topic_concentration > 0.6 AND emotional_isolation > 0.5 (depression pattern) | emotional_isolation > 0.6 | depression_flag_rate > 0.3 | delusional > 0.5 | suicide_flag_rate > 0 (any suicide signal today) | topic_concentration > 0.5 AND emotional_isolation > 0.4 sustained 3 days
