computed_at,risk_zone,temporal_metrics,danger_class_agg,behavioral_scores
2026-03-11 01:00:00,YELLOW,"{""daily_message_count"": 63, ""activity_by_hour"": {""10"": 20, ""12"": 8, ""11"": 15, ""13"": 8, ""14"": 8, ""9"": 4}, ""night_messages"": 0, ""daily_active_hours"": 6, ""avg_prompt_length_chars"": 233.6, ""avg_inter_message_interval_min"": 306.05}","{""self_harm_avg"": 0.0, ""self_harm_max"": 0.0, ""self_harm_flag_rate"": 0.0, ""psychosis_avg"": 0.0, ""delusion_avg"": 0.0, ""delusion_flag_rate"": 0.0, ""obsession_avg"": 0.0, ""anthropomorphism_avg"": 0.0, ""max_class_avg"": 0.0}","{""topic_concentration"": 0.8, ""decision_delegation"": 0.7, ""social_isolation"": 0.2, ""emotional_attachment"": 0.4}"
2026-03-12 01:00:00,YELLOW,"{""daily_message_count"": 58, ""activity_by_hour"": {""12"": 8, ""11"": 15, ""13"": 8, ""10"": 15, ""14"": 8, ""9"": 4}, ""night_messages"": 0, ""daily_active_hours"": 6, ""avg_prompt_length_chars"": 229.6, ""avg_inter_message_interval_min"": 305.53}","{""self_harm_avg"": 0.0, ""self_harm_max"": 0.0, ""self_harm_flag_rate"": 0.0, ""psychosis_avg"": 0.0, ""delusion_avg"": 0.0, ""delusion_flag_rate"": 0.0, ""obsession_avg"": 0.0, ""anthropomorphism_avg"": 0.0, ""max_class_avg"": 0.0}","{""topic_concentration"": 0.8, ""decision_delegation"": 0.7, ""social_isolation"": 0.2, ""emotional_attachment"": 0.6}"
2026-03-13 01:00:00,YELLOW,"{""daily_message_count"": 54, ""activity_by_hour"": {""11"": 15, ""13"": 8, ""10"": 15, ""14"": 8, ""9"": 4, ""12"": 4}, ""night_messages"": 0, ""daily_active_hours"": 6, ""avg_prompt_length_chars"": 237.1, ""avg_inter_message_interval_min"": 302.55}","{""self_harm_avg"": 0.0, ""self_harm_max"": 0.0, ""self_harm_flag_rate"": 0.0, ""psychosis_avg"": 0.0, ""delusion_avg"": 0.0, ""delusion_flag_rate"": 0.0, ""obsession_avg"": 0.0, ""anthropomorphism_avg"": 0.0, ""max_class_avg"": 0.0}","{""topic_concentration"": 0.8, ""decision_delegation"": 0.7, ""social_isolation"": 0.2, ""emotional_attachment"": 0.6}"
2026-03-14 01:00:00,RED,"{""daily_message_count"": 49, ""activity_by_hour"": {""13"": 8, ""10"": 15, ""14"": 8, ""11"": 10, ""9"": 4, ""12"": 4}, ""night_messages"": 0, ""daily_active_hours"": 6, ""avg_prompt_length_chars"": 237.5, ""avg_inter_message_interval_min"": 301.56}","{""self_harm_avg"": 0.0, ""self_harm_max"": 0.0, ""self_harm_flag_rate"": 0.0, ""psychosis_avg"": 0.0, ""delusion_avg"": 0.0, ""delusion_flag_rate"": 0.0, ""obsession_avg"": 0.0, ""anthropomorphism_avg"": 0.0, ""max_class_avg"": 0.0}","{""topic_concentration"": 0.8, ""decision_delegation"": 0.7, ""social_isolation"": 0.2, ""emotional_attachment"": 0.6}"
2026-03-15 01:00:00,YELLOW,"{""daily_message_count"": 45, ""activity_by_hour"": {""10"": 15, ""14"": 8, ""11"": 10, ""9"": 4, ""13"": 4, ""12"": 4}, ""night_messages"": 0, ""daily_active_hours"": 6, ""avg_prompt_length_chars"": 243.5, ""avg_inter_message_interval_min"": 300.34}","{""self_harm_avg"": 0.0, ""self_harm_max"": 0.0, ""self_harm_flag_rate"": 0.0, ""psychosis_avg"": 0.0, ""delusion_avg"": 0.0, ""delusion_flag_rate"": 0.0, ""obsession_avg"": 0.0, ""anthropomorphism_avg"": 0.0, ""max_class_avg"": 0.0}","{""topic_concentration"": 0.8, ""decision_delegation"": 0.7, ""social_isolation"": 0.2, ""emotional_attachment"": 0.6}"
2026-03-16 01:00:00,YELLOW,"{""daily_message_count"": 40, ""activity_by_hour"": {""14"": 8, ""11"": 10, ""9"": 4, ""10"": 10, ""13"": 4, ""12"": 4}, ""night_messages"": 0, ""daily_active_hours"": 6, ""avg_prompt_length_chars"": 243.4, ""avg_inter_message_interval_min"": 295.77}","{""self_harm_avg"": 0.0, ""self_harm_max"": 0.0, ""self_harm_flag_rate"": 0.0, ""psychosis_avg"": 0.0, ""delusion_avg"": 0.0, ""delusion_flag_rate"": 0.0, ""obsession_avg"": 0.0, ""anthropomorphism_avg"": 0.0, ""max_class_avg"": 0.0}","{""topic_concentration"": 0.8, ""decision_delegation"": 0.7, ""social_isolation"": 0.2, ""emotional_attachment"": 0.6}"
2026-03-17 01:00:00,YELLOW,"{""daily_message_count"": 36, ""activity_by_hour"": {""11"": 10, ""9"": 4, ""10"": 10, ""13"": 4, ""12"": 4, ""14"": 4}, ""night_messages"": 0, ""daily_active_hours"": 6, ""avg_prompt_length_chars"": 253.1, ""avg_inter_message_interval_min"": 293.57}","{""self_harm_avg"": 0.0, ""self_harm_max"": 0.0, ""self_harm_flag_rate"": 0.0, ""psychosis_avg"": 0.0, ""delusion_avg"": 0.0, ""delusion_flag_rate"": 0.0, ""obsession_avg"": 0.0, ""anthropomorphism_avg"": 0.0, ""max_class_avg"": 0.0}","{""topic_concentration"": 0.8, ""decision_delegation"": 0.7, ""social_isolation"": 0.2, ""emotional_attachment"": 0.6}"
2026-03-18 01:00:00,RED,"{""daily_message_count"": 31, ""activity_by_hour"": {""9"": 4, ""10"": 10, ""13"": 4, ""11"": 5, ""12"": 4, ""14"": 4}, ""night_messages"": 0, ""daily_active_hours"": 6, ""avg_prompt_length_chars"": 257.7, ""avg_inter_message_interval_min"": 298.5}","{""self_harm_avg"": 0.0, ""self_harm_max"": 0.0, ""self_harm_flag_rate"": 0.0, ""psychosis_avg"": 0.0, ""delusion_avg"": 0.0, ""delusion_flag_rate"": 0.0, ""obsession_avg"": 0.0, ""anthropomorphism_avg"": 0.0, ""max_class_avg"": 0.0}","{""topic_concentration"": 0.8, ""decision_delegation"": 0.9, ""social_isolation"": 0.2, ""emotional_attachment"": 0.7}"
2026-03-19 01:00:00,YELLOW,"{""daily_message_count"": 27, ""activity_by_hour"": {""10"": 10, ""13"": 4, ""11"": 5, ""12"": 4, ""14"": 4}, ""night_messages"": 0, ""daily_active_hours"": 5, ""avg_prompt_length_chars"": 267.5, ""avg_inter_message_interval_min"": 286.73}","{""self_harm_avg"": 0.0, ""self_harm_max"": 0.0, ""self_harm_flag_rate"": 0.0, ""psychosis_avg"": 0.0, ""delusion_avg"": 0.0, ""delusion_flag_rate"": 0.0, ""obsession_avg"": 0.0, ""anthropomorphism_avg"": 0.0, ""max_class_avg"": 0.0}","{""topic_concentration"": 0.8, ""decision_delegation"": 0.7, ""social_isolation"": 0.2, ""emotional_attachment"": 0.6}"
2026-03-20 01:00:00,YELLOW,"{""daily_message_count"": 22, ""activity_by_hour"": {""13"": 4, ""11"": 5, ""12"": 4, ""10"": 5, ""14"": 4}, ""night_messages"": 0, ""daily_active_hours"": 5, ""avg_prompt_length_chars"": 220.7, ""avg_inter_message_interval_min"": 277.86}","{""self_harm_avg"": 0.0, ""self_harm_max"": 0.0, ""self_harm_flag_rate"": 0.0, ""psychosis_avg"": 0.0, ""delusion_avg"": 0.0, ""delusion_flag_rate"": 0.0, ""obsession_avg"": 0.0, ""anthropomorphism_avg"": 0.0, ""max_class_avg"": 0.0}","{""topic_concentration"": 0.8, ""decision_delegation"": 0.7, ""social_isolation"": 0.2, ""emotional_attachment"": 0.6}"
2026-03-21 01:00:00,YELLOW,"{""daily_message_count"": 18, ""activity_by_hour"": {""11"": 5, ""12"": 4, ""10"": 5, ""14"": 4}, ""night_messages"": 0, ""daily_active_hours"": 4, ""avg_prompt_length_chars"": 235.4, ""avg_inter_message_interval_min"": 265.59}","{""self_harm_avg"": 0.0, ""self_harm_max"": 0.0, ""self_harm_flag_rate"": 0.0, ""psychosis_avg"": 0.0, ""delusion_avg"": 0.0, ""delusion_flag_rate"": 0.0, ""obsession_avg"": 0.0, ""anthropomorphism_avg"": 0.0, ""max_class_avg"": 0.0}","{""topic_concentration"": 0.8, ""decision_delegation"": 0.7, ""social_isolation"": 0.2, ""emotional_attachment"": 0.6}"
2026-03-22 01:00:00,RED,"{""daily_message_count"": 13, ""activity_by_hour"": {""12"": 4, ""10"": 5, ""14"": 4}, ""night_messages"": 0, ""daily_active_hours"": 3, ""avg_prompt_length_chars"": 209.5, ""avg_inter_message_interval_min"": 251.25}","{""self_harm_avg"": 0.0, ""self_harm_max"": 0.0, ""self_harm_flag_rate"": 0.0, ""psychosis_avg"": 0.0, ""delusion_avg"": 0.0, ""delusion_flag_rate"": 0.0, ""obsession_avg"": 0.0, ""anthropomorphism_avg"": 0.0, ""max_class_avg"": 0.0}","{""topic_concentration"": 0.8, ""decision_delegation"": 0.7, ""social_isolation"": 0.2, ""emotional_attachment"": 0.6}"
2026-03-23 01:00:00,YELLOW,"{""daily_message_count"": 9, ""activity_by_hour"": {""10"": 5, ""14"": 4}, ""night_messages"": 0, ""daily_active_hours"": 2, ""avg_prompt_length_chars"": 199.2, ""avg_inter_message_interval_min"": 211.88}","{""self_harm_avg"": 0.0, ""self_harm_max"": 0.0, ""self_harm_flag_rate"": 0.0, ""psychosis_avg"": 0.0, ""delusion_avg"": 0.0, ""delusion_flag_rate"": 0.0, ""obsession_avg"": 0.0, ""anthropomorphism_avg"": 0.0, ""max_class_avg"": 0.0}","{""topic_concentration"": 0.8, ""decision_delegation"": 0.7, ""social_isolation"": 0.2, ""emotional_attachment"": 0.6}"
2026-03-24 01:00:00,YELLOW,"{""daily_message_count"": 4, ""activity_by_hour"": {""14"": 4}, ""night_messages"": 0, ""daily_active_hours"": 1, ""avg_prompt_length_chars"": 173.5, ""avg_inter_message_interval_min"": 5.0}","{""self_harm_avg"": 0.0, ""self_harm_max"": 0.0, ""self_harm_flag_rate"": 0.0, ""psychosis_avg"": 0.0, ""delusion_avg"": 0.0, ""delusion_flag_rate"": 0.0, ""obsession_avg"": 0.0, ""anthropomorphism_avg"": 0.0, ""max_class_avg"": 0.0}","{""topic_concentration"": 0.8, ""decision_delegation"": 0.7, ""social_isolation"": 0.2, ""emotional_attachment"": 0.6}"
