detected_at,event_type,details
2026-03-11 01:00:00,risk_zone_change,"{""old_zone"": ""GREEN"", ""new_zone"": ""RED"", ""triggered_rules"": [""daily_active_hours > 6"", ""daily_message_count > 200"", ""social_isolation > 0.6 AND emotional_attachment > 0.5"", ""night_messages > 24"", ""topic_concentration > 0.7""]}"
2026-03-12 01:00:00,risk_zone_change,"{""old_zone"": ""RED"", ""new_zone"": ""RED"", ""triggered_rules"": [""daily_active_hours > 6"", ""daily_message_count > 200"", ""social_isolation > 0.6 AND emotional_attachment > 0.5"", ""night_messages > 24"", ""topic_concentration > 0.7""]}"
2026-03-13 01:00:00,risk_zone_change,"{""old_zone"": ""RED"", ""new_zone"": ""RED"", ""triggered_rules"": [""daily_active_hours > 6"", ""daily_message_count > 200"", ""social_isolation > 0.6 AND emotional_attachment > 0.5"", ""night_messages > 24"", ""topic_concentration > 0.7""]}"
2026-03-14 01:00:00,risk_zone_change,"{""old_zone"": ""RED"", ""new_zone"": ""RED"", ""triggered_rules"": [""daily_active_hours > 6"", ""daily_message_count > 200"", ""social_isolation > 0.6 AND emotional_attachment > 0.5"", ""night_messages > 24"", ""topic_concentration > 0.7""]}"
2026-03-15 01:00:00,risk_zone_change,"{""old_zone"": ""RED"", ""new_zone"": ""RED"", ""triggered_rules"": [""daily_active_hours > 6"", ""daily_message_count > 200"", ""social_isolation > 0.6 AND emotional_attachment > 0.5"", ""night_messages > 24"", ""topic_concentration > 0.7""]}"
2026-03-16 01:00:00,risk_zone_change,"{""old_zone"": ""RED"", ""new_zone"": ""RED"", ""triggered_rules"": [""daily_active_hours > 6"", ""daily_message_count > 200"", ""social_isolation > 0.6 AND emotional_attachment > 0.5"", ""night_messages > 24"", ""topic_concentration > 0.7""]}"
2026-03-17 01:00:00,risk_zone_change,"{""old_zone"": ""RED"", ""new_zone"": ""RED"", ""triggered_rules"": [""daily_active_hours > 6"", ""daily_message_count > 200"", ""social_isolation > 0.6 AND emotional_attachment > 0.5"", ""night_messages > 24"", ""topic_concentration > 0.7""]}"
2026-03-18 01:00:00,risk_zone_change,"{""old_zone"": ""RED"", ""new_zone"": ""RED"", ""triggered_rules"": [""daily_active_hours > 6"", ""daily_message_count > 200"", ""social_isolation > 0.6 AND emotional_attachment > 0.5"", ""night_messages > 24"", ""topic_concentration > 0.7""]}"
2026-03-19 01:00:00,risk_zone_change,"{""old_zone"": ""RED"", ""new_zone"": ""RED"", ""triggered_rules"": [""daily_active_hours > 6"", ""daily_message_count > 200"", ""social_isolation > 0.6 AND emotional_attachment > 0.5"", ""night_messages > 24"", ""topic_concentration > 0.7""]}"
2026-03-20 01:00:00,risk_zone_change,"{""old_zone"": ""RED"", ""new_zone"": ""RED"", ""triggered_rules"": [""daily_active_hours > 6"", ""social_isolation > 0.6 AND emotional_attachment > 0.5"", ""night_messages > 24"", ""topic_concentration > 0.7""]}"
2026-03-21 01:00:00,risk_zone_change,"{""old_zone"": ""RED"", ""new_zone"": ""RED"", ""triggered_rules"": [""daily_active_hours > 6"", ""social_isolation > 0.6 AND emotional_attachment > 0.5"", ""night_messages > 24"", ""topic_concentration > 0.7""]}"
2026-03-22 01:00:00,risk_zone_change,"{""old_zone"": ""RED"", ""new_zone"": ""RED"", ""triggered_rules"": [""daily_active_hours > 6"", ""social_isolation > 0.6 AND emotional_attachment > 0.5"", ""night_messages > 24"", ""topic_concentration > 0.7""]}"
2026-03-23 01:00:00,risk_zone_change,"{""old_zone"": ""RED"", ""new_zone"": ""RED"", ""triggered_rules"": [""daily_active_hours > 6"", ""social_isolation > 0.6 AND emotional_attachment > 0.5"", ""topic_concentration > 0.7""]}"
2026-03-24 01:00:00,risk_zone_change,"{""old_zone"": ""RED"", ""new_zone"": ""RED"", ""triggered_rules"": [""social_isolation > 0.6 AND emotional_attachment > 0.5"", ""topic_concentration > 0.7"", ""interval_shrinking > 30%""]}"
