computed_at,risk_zone,temporal_metrics,danger_class_agg,behavioral_scores
2026-03-11 01:00:00,GREEN,"{""daily_message_count"": 4, ""activity_by_hour"": {""10"": 4}, ""night_messages"": 0, ""daily_active_hours"": 1, ""avg_prompt_length_chars"": 174.2, ""avg_inter_message_interval_min"": 8.0}","{""self_harm_avg"": 0.0, ""self_harm_max"": 0.0, ""self_harm_flag_rate"": 0.0, ""psychosis_avg"": 0.0, ""delusion_avg"": 0.0, ""delusion_flag_rate"": 0.0, ""obsession_avg"": 0.0, ""anthropomorphism_avg"": 0.0, ""max_class_avg"": 0.0}","{""topic_concentration"": 0.05, ""decision_delegation"": 0.05, ""social_isolation"": 0.0, ""emotional_attachment"": 0.0}"
2026-03-12 01:00:00,GREEN,"{""daily_message_count"": 3, ""activity_by_hour"": {""14"": 3}, ""night_messages"": 0, ""daily_active_hours"": 1, ""avg_prompt_length_chars"": 124.0, ""avg_inter_message_interval_min"": 10.0}","{""self_harm_avg"": 0.0, ""self_harm_max"": 0.0, ""self_harm_flag_rate"": 0.0, ""psychosis_avg"": 0.0, ""delusion_avg"": 0.0, ""delusion_flag_rate"": 0.0, ""obsession_avg"": 0.0, ""anthropomorphism_avg"": 0.0, ""max_class_avg"": 0.0}","{""topic_concentration"": 0.1, ""decision_delegation"": 0.05, ""social_isolation"": 0.05, ""emotional_attachment"": 0.05}"
2026-03-13 01:00:00,GREEN,"{""daily_message_count"": 4, ""activity_by_hour"": {""11"": 4}, ""night_messages"": 0, ""daily_active_hours"": 1, ""avg_prompt_length_chars"": 106.0, ""avg_inter_message_interval_min"": 7.0}","{""self_harm_avg"": 0.0, ""self_harm_max"": 0.0, ""self_harm_flag_rate"": 0.0, ""psychosis_avg"": 0.0, ""delusion_avg"": 0.0, ""delusion_flag_rate"": 0.0, ""obsession_avg"": 0.0, ""anthropomorphism_avg"": 0.0, ""max_class_avg"": 0.0}","{""topic_concentration"": 0.35, ""decision_delegation"": 0.1, ""social_isolation"": 0.1, ""emotional_attachment"": 0.2}"
2026-03-14 01:00:00,GREEN,"{""daily_message_count"": 9, ""activity_by_hour"": {""11"": 5, ""21"": 4}, ""night_messages"": 0, ""daily_active_hours"": 2, ""avg_prompt_length_chars"": 277.1, ""avg_inter_message_interval_min"": 76.5}","{""self_harm_avg"": 0.0, ""self_harm_max"": 0.0, ""self_harm_flag_rate"": 0.0, ""psychosis_avg"": 0.0, ""delusion_avg"": 0.0, ""delusion_flag_rate"": 0.0, ""obsession_avg"": 0.0, ""anthropomorphism_avg"": 0.0, ""max_class_avg"": 0.0}","{""topic_concentration"": 0.4, ""decision_delegation"": 0.1, ""social_isolation"": 0.4, ""emotional_attachment"": 0.4}"
2026-03-15 01:00:00,GREEN,"{""daily_message_count"": 8, ""activity_by_hour"": {""15"": 5, ""23"": 3}, ""night_messages"": 0, ""daily_active_hours"": 2, ""avg_prompt_length_chars"": 276.1, ""avg_inter_message_interval_min"": 69.43}","{""self_harm_avg"": 0.0, ""self_harm_max"": 0.0, ""self_harm_flag_rate"": 0.0, ""psychosis_avg"": 0.0, ""delusion_avg"": 0.0, ""delusion_flag_rate"": 0.0, ""obsession_avg"": 0.0, ""anthropomorphism_avg"": 0.0, ""max_class_avg"": 0.0}","{""topic_concentration"": 0.9, ""decision_delegation"": 0.35, ""social_isolation"": 0.5, ""emotional_attachment"": 0.8}"
2026-03-16 01:00:00,RED,"{""daily_message_count"": 15, ""activity_by_hour"": {""3"": 5, ""14"": 4, ""22"": 6}, ""night_messages"": 5, ""daily_active_hours"": 3, ""avg_prompt_length_chars"": 337.8, ""avg_inter_message_interval_min"": 82.32}","{""self_harm_avg"": 0.0, ""self_harm_max"": 0.0, ""self_harm_flag_rate"": 0.0, ""psychosis_avg"": 0.0, ""delusion_avg"": 0.0, ""delusion_flag_rate"": 0.0, ""obsession_avg"": 0.0, ""anthropomorphism_avg"": 0.0, ""max_class_avg"": 0.0}","{""topic_concentration"": 0.95, ""decision_delegation"": 0.4, ""social_isolation"": 0.65, ""emotional_attachment"": 0.9}"
2026-03-17 01:00:00,RED,"{""daily_message_count"": 22, ""activity_by_hour"": {""5"": 6, ""13"": 8, ""21"": 8}, ""night_messages"": 6, ""daily_active_hours"": 3, ""avg_prompt_length_chars"": 533.7, ""avg_inter_message_interval_min"": 46.05}","{""self_harm_avg"": 0.0, ""self_harm_max"": 0.0, ""self_harm_flag_rate"": 0.0, ""psychosis_avg"": 0.0, ""delusion_avg"": 0.0, ""delusion_flag_rate"": 0.0, ""obsession_avg"": 0.0, ""anthropomorphism_avg"": 0.0, ""max_class_avg"": 0.0}","{""topic_concentration"": 0.9, ""decision_delegation"": 0.1, ""social_isolation"": 0.65, ""emotional_attachment"": 0.9}"
2026-03-18 01:00:00,RED,"{""daily_message_count"": 25, ""activity_by_hour"": {""6"": 7, ""14"": 8, ""22"": 10}, ""night_messages"": 0, ""daily_active_hours"": 3, ""avg_prompt_length_chars"": 539.8, ""avg_inter_message_interval_min"": 40.38}","{""self_harm_avg"": 0.0, ""self_harm_max"": 0.0, ""self_harm_flag_rate"": 0.0, ""psychosis_avg"": 0.0, ""delusion_avg"": 0.0, ""delusion_flag_rate"": 0.0, ""obsession_avg"": 0.0, ""anthropomorphism_avg"": 0.0, ""max_class_avg"": 0.0}","{""topic_concentration"": 0.9, ""decision_delegation"": 0.1, ""social_isolation"": 0.8, ""emotional_attachment"": 0.9}"
2026-03-19 01:00:00,RED,"{""daily_message_count"": 24, ""activity_by_hour"": {""4"": 8, ""12"": 8, ""20"": 8}, ""night_messages"": 8, ""daily_active_hours"": 3, ""avg_prompt_length_chars"": 538.5, ""avg_inter_message_interval_min"": 42.04}","{""self_harm_avg"": 0.0, ""self_harm_max"": 0.0, ""self_harm_flag_rate"": 0.0, ""psychosis_avg"": 0.0, ""delusion_avg"": 0.0, ""delusion_flag_rate"": 0.0, ""obsession_avg"": 0.0, ""anthropomorphism_avg"": 0.0, ""max_class_avg"": 0.0}","{""topic_concentration"": 0.9, ""decision_delegation"": 0.4, ""social_isolation"": 0.65, ""emotional_attachment"": 0.9}"
2026-03-20 01:00:00,RED,"{""daily_message_count"": 28, ""activity_by_hour"": {""5"": 8, ""11"": 10, ""19"": 10}, ""night_messages"": 8, ""daily_active_hours"": 3, ""avg_prompt_length_chars"": 549.0, ""avg_inter_message_interval_min"": 31.28}","{""self_harm_avg"": 0.0, ""self_harm_max"": 0.0, ""self_harm_flag_rate"": 0.0, ""psychosis_avg"": 0.0, ""delusion_avg"": 0.0, ""delusion_flag_rate"": 0.0, ""obsession_avg"": 0.0, ""anthropomorphism_avg"": 0.0, ""max_class_avg"": 0.0}","{""topic_concentration"": 0.9, ""decision_delegation"": 0.0, ""social_isolation"": 0.8, ""emotional_attachment"": 0.9}"
